id,sem1_book_every_mon1,sem1_book_every_mon9,sem1_book_every_mon10,sem1_book_every_mon11,sem1_book_every_mon12,sem1_book_every_type1,sem1_book_every_type2,sem1_book_every_type3,sem1_book_every_type4,sem1_book_every_type5,sem1_book_every_type6,sem1_book_every_type7,sem1_book_every_type8,sem1_book_every_type9,sem1_book_every_type10,sem1_book_every_type11,sem1_book_every_type12,sem1_book_every_type13,sem1_book_every_type14,sem1_book_every_type15,sem1_book_every_type16,sem1_book_every_type17,sem1_book_every_type18,sem1_book_every_type19,sem1_book_every_type20,sem1_book_every_type21,sem1_book_every_type22,sem1_book_every_type23,sem1_book_every_type24,sem1_book_every_type25,sem1_book_every_type26,sem1_book_every_type27,sem1_book_every_type28,sem1_book_every_type29,sem1_book_every_type30,sem1_book_every_type31,sem1_book_every_type32,sem1_book_every_type33,sem1_book_every_type34,sem1_book_every_type35,sem1_book_every_type36,sem1_book_every_type37,sem1_book_every_type38,sem1_book_every_type39,sem1_book_every_type40,sem1_book_every_type41,sem1_book_every_type42,sem1_library_every_mon1,sem1_library_every_mon9,sem1_library_every_mon10,sem1_library_every_mon11,sem1_library_every_mon12,sem1_library_every_hour7,sem1_library_every_hour8,sem1_library_every_hour9,sem1_library_every_hour10,sem1_library_every_hour11,sem1_library_every_hour12,sem1_library_every_hour13,sem1_library_every_hour14,sem1_library_every_hour15,sem1_library_every_hour16,sem1_library_every_hour17,sem1_library_every_hour18,sem1_library_every_hour19,sem1_library_every_hour20,sem1_library_every_hour21,sem1_library_every_hour22,sem1_consume_every_pos_shitang,sem1_consume_every_pos_jiaotong,sem1_consume_every_pos_chaoshi,sem1_consume_every_pos_sushe,sem1_consume_every_pos_jiaoshi,sem1_consume_every_pos_tushuguan,sem1_consume_every_pos_dayin,sem1_consume_every_mon1,sem1_consume_every_mon9,sem1_consume_every_mon10,sem1_consume_every_mon11,sem1_consume_every_mon12,sem1_consume_every_hour0,sem1_consume_every_hour1,sem1_consume_every_hour2,sem1_consume_every_hour3,sem1_consume_every_hour4,sem1_consume_every_hour5,sem1_consume_every_hour6,sem1_consume_every_hour7,sem1_consume_every_hour8,sem1_consume_every_hour9,sem1_consume_every_hour10,sem1_consume_every_hour11,sem1_consume_every_hour12,sem1_consume_every_hour13,sem1_consume_every_hour14,sem1_consume_every_hour15,sem1_consume_every_hour16,sem1_consume_every_hour17,sem1_consume_every_hour18,sem1_consume_every_hour19,sem1_consume_every_hour20,sem1_consume_every_hour21,sem1_consume_every_hour22,sem1_consume_every_hour23,sem2_book_every_mon2,sem2_book_every_mon3,sem2_book_every_mon4,sem2_book_every_mon5,sem2_book_every_mon6,sem2_book_every_mon7,sem2_book_every_type1,sem2_book_every_type2,sem2_book_every_type3,sem2_book_every_type4,sem2_book_every_type5,sem2_book_every_type6,sem2_book_every_type7,sem2_book_every_type8,sem2_book_every_type9,sem2_book_every_type10,sem2_book_every_type11,sem2_book_every_type12,sem2_book_every_type13,sem2_book_every_type14,sem2_book_every_type15,sem2_book_every_type16,sem2_book_every_type17,sem2_book_every_type18,sem2_book_every_type19,sem2_book_every_type20,sem2_book_every_type21,sem2_book_every_type22,sem2_book_every_type23,sem2_book_every_type24,sem2_book_every_type25,sem2_book_every_type26,sem2_book_every_type27,sem2_book_every_type28,sem2_book_every_type29,sem2_book_every_type30,sem2_book_every_type31,sem2_book_every_type32,sem2_book_every_type33,sem2_book_every_type34,sem2_book_every_type35,sem2_book_every_type36,sem2_book_every_type37,sem2_book_every_type38,sem2_book_every_type39,sem2_book_every_type40,sem2_book_every_type41,sem2_book_every_type42,sem2_library_every_mon2,sem2_library_every_mon3,sem2_library_every_mon4,sem2_library_every_mon5,sem2_library_every_mon6,sem2_library_every_mon7,sem2_library_every_hour7,sem2_library_every_hour8,sem2_library_every_hour9,sem2_library_every_hour10,sem2_library_every_hour11,sem2_library_every_hour12,sem2_library_every_hour13,sem2_library_every_hour14,sem2_library_every_hour15,sem2_library_every_hour16,sem2_library_every_hour17,sem2_library_every_hour18,sem2_library_every_hour19,sem2_library_every_hour20,sem2_library_every_hour21,sem2_library_every_hour22,sem2_consume_every_pos_shitang,sem2_consume_every_pos_jiaotong,sem2_consume_every_pos_chaoshi,sem2_consume_every_pos_sushe,sem2_consume_every_pos_jiaoshi,sem2_consume_every_pos_tushuguan,sem2_consume_every_pos_dayin,sem2_consume_every_mon2,sem2_consume_every_mon3,sem2_consume_every_mon4,sem2_consume_every_mon5,sem2_consume_every_mon6,sem2_consume_every_mon7,sem2_consume_every_hour0,sem2_consume_every_hour1,sem2_consume_every_hour2,sem2_consume_every_hour3,sem2_consume_every_hour4,sem2_consume_every_hour5,sem2_consume_every_hour6,sem2_consume_every_hour7,sem2_consume_every_hour8,sem2_consume_every_hour9,sem2_consume_every_hour10,sem2_consume_every_hour11,sem2_consume_every_hour12,sem2_consume_every_hour13,sem2_consume_every_hour14,sem2_consume_every_hour15,sem2_consume_every_hour16,sem2_consume_every_hour17,sem2_consume_every_hour18,sem2_consume_every_hour19,sem2_consume_every_hour20,sem2_consume_every_hour21,sem2_consume_every_hour22,sem2_consume_every_hour23,sem3_book_every_mon1,sem3_book_every_mon9,sem3_book_every_mon10,sem3_book_every_mon11,sem3_book_every_mon12,sem3_book_every_type1,sem3_book_every_type2,sem3_book_every_type3,sem3_book_every_type4,sem3_book_every_type5,sem3_book_every_type6,sem3_book_every_type7,sem3_book_every_type8,sem3_book_every_type9,sem3_book_every_type10,sem3_book_every_type11,sem3_book_every_type12,sem3_book_every_type13,sem3_book_every_type14,sem3_book_every_type15,sem3_book_every_type16,sem3_book_every_type17,sem3_book_every_type18,sem3_book_every_type19,sem3_book_every_type20,sem3_book_every_type21,sem3_book_every_type22,sem3_book_every_type23,sem3_book_every_type24,sem3_book_every_type25,sem3_book_every_type26,sem3_book_every_type27,sem3_book_every_type28,sem3_book_every_type29,sem3_book_every_type30,sem3_book_every_type31,sem3_book_every_type32,sem3_book_every_type33,sem3_book_every_type34,sem3_book_every_type35,sem3_book_every_type36,sem3_book_every_type37,sem3_book_every_type38,sem3_book_every_type39,sem3_book_every_type40,sem3_book_every_type41,sem3_book_every_type42,sem3_library_every_mon1,sem3_library_every_mon9,sem3_library_every_mon10,sem3_library_every_mon11,sem3_library_every_mon12,sem3_library_every_hour7,sem3_library_every_hour8,sem3_library_every_hour9,sem3_library_every_hour10,sem3_library_every_hour11,sem3_library_every_hour12,sem3_library_every_hour13,sem3_library_every_hour14,sem3_library_every_hour15,sem3_library_every_hour16,sem3_library_every_hour17,sem3_library_every_hour18,sem3_library_every_hour19,sem3_library_every_hour20,sem3_library_every_hour21,sem3_library_every_hour22,sem3_consume_every_pos_shitang,sem3_consume_every_pos_jiaotong,sem3_consume_every_pos_chaoshi,sem3_consume_every_pos_sushe,sem3_consume_every_pos_jiaoshi,sem3_consume_every_pos_tushuguan,sem3_consume_every_pos_dayin,sem3_consume_every_mon1,sem3_consume_every_mon9,sem3_consume_every_mon10,sem3_consume_every_mon11,sem3_consume_every_mon12,sem3_consume_every_hour0,sem3_consume_every_hour1,sem3_consume_every_hour2,sem3_consume_every_hour3,sem3_consume_every_hour4,sem3_consume_every_hour5,sem3_consume_every_hour6,sem3_consume_every_hour7,sem3_consume_every_hour8,sem3_consume_every_hour9,sem3_consume_every_hour10,sem3_consume_every_hour11,sem3_consume_every_hour12,sem3_consume_every_hour13,sem3_consume_every_hour14,sem3_consume_every_hour15,sem3_consume_every_hour16,sem3_consume_every_hour17,sem3_consume_every_hour18,sem3_consume_every_hour19,sem3_consume_every_hour20,sem3_consume_every_hour21,sem3_consume_every_hour22,sem3_consume_every_hour23,sem1_rank,sem2_rank
50,0,5,1,0,1,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,11,19,20,0,10,7,4,1,0,0,3,10,11,3,6,15,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,14,11,8,0,2,11,2,0,1,1,1,5,4,1,5,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,9,22,0,1,3,3,2,6,6,2,2,4,2,5,9,6,0,0,31,878.65,148.08,127.8,150.5,0.01,16.05,403.7,0,0,0,948.39,16,0,0,0,0,0,0,2.69,70.95,82.37,45.02,160.61,167,43.86,44.3,50.05,30.8,148.75,176.1,70,31.07,85.25,47.7,79.57,11,18
51,1,10,4,8,4,0,2,6,1,2,0,0,3,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,11,26,36,36,18,27,3,11,10,13,8,14,8,9,14,12,6,0,2,1,1,1418.96,86.75,726.1,20,0.08,0,249.11,588.72,444.67,501.34,469.05,0,0,0,0,0,0,199.34,118.72,56.26,43.13,10,414.95,229.48,52.09,5.83,14,86.28,472.96,152.3,112.47,78.55,195.66,10.85,0.02,4,13,18,13,17,7,4,0,3,13,13,3,0,10,0,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,21,14,27,54,9,22,27,3,3,9,8,5,6,1,6,14,17,5,1,0,0,36,1360.99,65.35,365.27,4.8,0.98,0,53.25,434.7,447.61,393.02,389.57,115.24,0,0,0,0,0,0,217.51,114.66,71.59,6.3,9.02,460.23,140.79,32.02,67.1,8.13,65.37,424.68,81.65,21.79,9.7,66.06,35.78,1.01,0,18,11,12,4,3,0,0,9,7,0,0,8,0,8,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,15,12,26,25,20,19,2,6,6,7,6,8,3,1,14,13,4,1,1,0,48,1801.4,96.02,248.3,0.2,1.19,31.05,229.6,443.33,482.67,520.72,549.84,0.7,0,0,0,0,0,100.05,241.13,57.59,20.19,40.08,538.16,138.58,17.63,10.8,68.54,73.04,547,125.36,38.74,91.06,99.29,17.48,0.74,3,6
52,0,4,4,7,3,0,0,4,0,0,0,0,5,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,3,11,19,2,13,1,3,1,6,2,2,1,7,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,5,0,0,2,2,2,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7,22,4,5,8,1,1,3,4,3,4,1,4,4,2,2,0,0,0,0,29.2,2.8,0,0,0.02,0,0,0,0,0,0,32.02,0,0,0,0,0,0,0,7.5,8.11,0,0,5.2,0,0,0,0,0,8.41,1.2,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,3,4,2,7,1,0,1,1,2,1,4,2,6,1,0,0,0,0,23,1142.6,124.29,229.9,4.4,1.59,38.4,241.21,161.65,341.36,384.36,435.6,1.15,0.07,0,0,0,0,0,101.08,123.43,24.6,53.09,322.59,198.39,33.98,16.33,36.54,92.13,370.65,76.61,27.1,9.59,35.67,34.55,6.63,70,65
53,0,5,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,2,3,0,2,0,2,0,1,0,2,0,5,1,2,1,0,0,0,0,119.9,13.1,11.1,0,0,0,0,55.1,89,0,0,0,0,0,0,0,0,0,0,11.1,0,2,3.5,34.1,0,0,0,31.8,9,30,5,9.1,4.4,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,44,51,2,5,8,16,7,14,16,6,4,12,2,13,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,43
54,0,6,5,2,6,0,0,14,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,8,0,0,1,2,1,2,1,2,1,2,0,1,0,0,0,0,21,950.3,136.3,759.8,0,2.17,0,144.85,543.8,447.6,342.7,390.62,1.89,0,0,0,0,0,0.25,75.21,100.67,2.22,147.43,307.92,529.7,45.43,10.38,163.93,54.63,170.39,116.85,11.47,11.31,68.06,25.95,25.88,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,28,8,0,4,7,3,6,4,3,1,5,3,9,0,0,1,0,0,32,1097.19,116.66,371.2,72.7,0.93,0,111.81,320.07,311.61,423.96,414.7,108.53,2.26,0,0,0,0,0,0,142.16,120.32,58.41,66.44,430.91,260.15,26.7,92.85,36.75,75.9,135.36,90.4,0.57,17.03,63.18,62.35,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,61,1426.72,93.57,314.1,5.8,1.59,6,163.34,380.03,275.14,452.97,637.3,3.94,3.71,0.01,0,0,0,0,46.78,106.3,26.21,179.46,696.05,270.59,6.99,9.61,29.67,51.64,247.77,63.13,65.13,22.83,53.45,13.55,11.96,25,28
55,0,11,16,24,16,4,6,4,1,2,0,0,10,0,8,6,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,23,19,21,0,3,6,5,9,7,10,4,2,12,5,5,6,0,0,0,16,1172.51,6.27,191.5,39.74,0.02,0,195.19,240.31,268.78,318.09,403.67,0,0,0,0,0,0,0,87.5,32.26,33.75,103.55,229.24,231.52,31.38,30.65,49.36,144.96,284.23,80.64,64.83,20.41,1.38,0.38,0,7,5,12,2,1,5,1,0,0,0,4,4,0,3,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,9,30,25,3,3,14,6,2,5,10,11,2,2,10,4,8,5,5,0,0,64,1081.45,22.43,172.2,33.72,0,0,20.63,363.68,318.8,310.22,293.15,67.32,3.2,1.3,1.4,0,0,0,0.63,44.3,128.51,23.1,81.65,205.76,281.67,55.95,17.32,33.93,51.63,235.22,125.78,47.3,20,10.16,2.39,2.6,0,6,8,2,0,0,0,11,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,14,12,1,6,2,0,7,6,3,2,0,2,20,6,0,0,0,0,12,1311.05,33.94,100.3,3.1,0.05,48,164.43,271.98,313.97,362.89,395.17,0,0,0,0,0,0,3,64,55.26,32.78,130.22,312.25,256.99,32.2,22.63,39.41,91.23,254.02,185.36,12.21,0.25,3.1,7.93,5.6,23,35
56,3,10,2,3,11,0,9,6,0,2,0,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,10,5,36,9,15,10,5,4,9,8,1,4,9,10,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,11,18,7,4,17,9,3,4,15,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,10,28,48,14,14,16,1,4,8,8,8,5,1,11,16,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,49,63,32,5,0,11,33,18,0,0,4,0,78,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,19,13,32,2,8,6,9,7,15,6,5,2,3,18,19,0,0,1,0,14,1320.76,109.23,110.4,11.2,0.8,13.65,239.38,214.57,338.26,331.3,456.53,0,0,0,0,0,0,0.11,72.06,86.74,17.87,10.82,500.98,96.4,7.48,1.74,12.23,94.97,556.69,54.93,6.16,9.08,20.88,28.76,2.14,24,9
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,10,4,0,1,2,4,2,3,4,1,1,5,0,5,2,1,0,0,0,91.98,3.56,69.8,0,0.01,0,0,92.39,0,72.96,0,0,0,0,0,0,0,2,2.15,2.79,0,0,21.4,16.8,20.4,0,0,0,35.24,12,0,0.4,31.28,20.29,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,3,7,2,0,3,1,3,0,0,1,2,3,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,0,0,0,1,2,1,0,4,1,0,0,1,717.1,44.18,272,3.5,0.31,18.25,133.77,41.71,118.18,271.72,490.96,1,0,0,0,0,0,0,18,90.46,25.52,44.44,153.6,184.9,67.31,112.85,34.26,40.2,58.45,116.31,17.11,5.6,71.84,11.57,2.92,54,63
58,0,3,1,5,3,0,1,3,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,10,10,13,4,15,3,7,1,5,5,2,1,10,3,8,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,8,1,0,0,0,0,10,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,9,14,9,1,6,4,3,3,2,3,4,0,4,4,3,6,0,0,0,0,69.7,6.49,15.8,0,0.02,0.9,0,45.04,40.27,7.6,0,0,0,0,0,0,0,0,3.52,0.02,0,0,3.51,22,30.5,0,0.08,11.1,5.61,0,4.2,0,0.75,6.8,3.5,1.32,1,4,7,8,2,1,0,0,4,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,11,9,0,1,0,2,2,3,3,0,1,1,4,7,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,47
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,17,2,8,0,3,0,3,1,3,5,5,1,1,2,6,10,6,1,0,0,10.4,3.7,0,0,0,0,0,0,0,14.1,0,0,0,0,0,0,0,2.1,2.2,0.7,0,0,0,0,0,0,0,0,1.6,7.5,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,3,8,0,2,0,2,0,0,0,2,3,1,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,16,150.35,29.19,88.4,1,0,3.15,138.49,0,0,0,149.6,3.78,0,0,0,0,0,0,5.2,13.86,10.41,15.5,12.23,16.6,21.39,61.83,23.9,10.29,25.53,16.57,28.5,3.17,19.16,0.17,0,86,85
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,158.2,37.09,41,22.9,0,0,72.13,0,0,125.22,71.84,0.36,0,0,0,0,0,0,0,36.9,3.7,4,20.9,69.47,0,0,0,34,16.8,39.27,1,7.99,25.07,7.36,2.37,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,405.58,86.36,70.8,0,0.34,0,65.42,0,0,226.93,313.73,2.01,0.17,0,0,0,0,0,0.02,54.36,33.46,25.18,96.03,103.81,7.09,19.79,18.95,51,83.82,29.72,7.8,4.6,21.15,31.09,16.03,77,69
61,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,7,10,9,5,14,2,2,3,2,5,7,3,6,2,2,2,1,0,0,45,397.05,51.31,28.2,47.4,0.15,13.9,180.96,12.96,100.81,51.33,236.95,0,0,0,0,0,0,2.06,40.34,76.75,4,4.04,107.21,132.1,6.02,35.13,12.76,20.52,35.8,40.96,4.32,13.52,31.92,15.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,6,0,0,6,0,2,0,1,2,3,0,2,0,0,1,2,0,0,177,987.75,160.61,215.2,9.4,0.15,0,83.3,356.4,284.16,307.91,409.76,108.58,1.25,0,0,0,0,0,88.3,175.93,64.72,32.8,54.12,297.31,300.85,20.44,30.76,31.42,64.33,99.9,107.46,73.14,33.69,49.7,15.33,8.66,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,6,11,0,9,0,0,1,1,1,8,1,3,2,3,3,0,1,1,90,736.9,210.49,162,16.9,1.02,20.4,127.94,292.21,253.31,295.21,269.04,0.01,0,0,0,0,0,5.05,151.8,122.6,18.65,44.74,206.86,239.97,48.27,26.34,10.88,27.99,114.16,65.29,29.63,29.42,52.06,39.92,4.07,9,10
62,0,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,5,9,2,3,0,4,3,2,4,2,2,1,5,0,6,3,2,0,0,10,716.99,37.14,268.3,34.8,0.01,0.45,192.2,0,79.3,422.7,373.49,0.67,0.52,0,0.1,0,0,4.46,51.56,70.62,76.55,69.59,161.59,145.52,49.85,10.61,15.51,73.4,108.87,128.69,14.9,58.65,9.1,12.14,4.79,0,4,0,4,2,0,2,0,0,0,3,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,15,0,1,2,3,1,1,0,1,2,2,1,2,2,0,3,0,0,32,869.78,69.28,263,27.2,0.02,2.4,34.26,345.36,304.25,254.05,250.98,74.78,12.19,2.87,0.4,0,0,0,0.1,75.51,116.54,43.02,62.1,243.81,207.89,31.28,13.38,23.92,40.19,109.67,168.13,17.48,20.05,48.46,22.13,4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,706.7,98.57,243.5,0,0.02,39.8,86.95,247.42,289.66,235.71,251.85,1.5,0,0,0,0,0,0,41.4,63.06,18.91,47.48,236.42,106.54,8.99,3.2,26.76,59.7,203.79,86.09,46.65,61.1,50.57,31.58,17.85,59,12
